nohup: ignoring input
./test.sch
./test.sch
./test.sch
./test.sch
/opt/anaconda3/lib/python3.8/site-packages/torch/nn/modules/loss.py:446: UserWarning: Using a target size (torch.Size([1])) that is different to the input size (torch.Size([2])). This will likely lead to incorrect results due to broadcasting. Please ensure they have the same size.
  return F.mse_loss(input, target, reduction=self.reduction)
Episode 0	 Last reward: -210.00	 Mean_Vloss: 177675.25000000
Episode 60	 Last reward: -205.00	 Mean_Vloss: 170665.45312500
Episode 61	 Last reward: -215.00	 Mean_Vloss: 186643.78125000
Episode 62	 Last reward: -220.00	 Mean_Vloss: 195849.10937500
Episode 63	 Last reward: -205.00	 Mean_Vloss: 170666.40625000
Episode 64	 Last reward: -220.00	 Mean_Vloss: 193460.87500000
Episode 65	 Last reward: -210.00	 Mean_Vloss: 177462.14062500
Episode 66	 Last reward: -230.00	 Mean_Vloss: 211867.21875000
Episode 67	 Last reward: -215.00	 Mean_Vloss: 186659.50000000
Episode 68	 Last reward: -210.00	 Mean_Vloss: 177467.93750000
Episode 69	 Last reward: -220.00	 Mean_Vloss: 193462.06250000
Episode 70	 Last reward: -195.00	 Mean_Vloss: 154632.65625000
Episode 71	 Last reward: -215.00	 Mean_Vloss: 186646.48437500
Episode 72	 Last reward: -225.00	 Mean_Vloss: 202623.71875000
Episode 73	 Last reward: -220.00	 Mean_Vloss: 193463.56250000
Episode 74	 Last reward: -215.00	 Mean_Vloss: 186614.21875000
Episode 75	 Last reward: -225.00	 Mean_Vloss: 202619.68750000
Episode 76	 Last reward: -230.00	 Mean_Vloss: 211806.17187500
Episode 77	 Last reward: -230.00	 Mean_Vloss: 211804.12500000
Episode 78	 Last reward: -215.00	 Mean_Vloss: 186630.25000000
Episode 79	 Last reward: -215.00	 Mean_Vloss: 186620.89062500
Episode 80	 Last reward: -200.00	 Mean_Vloss: 161418.07812500
Episode 81	 Last reward: -215.00	 Mean_Vloss: 186598.75000000
Episode 82	 Last reward: -205.00	 Mean_Vloss: 170597.03125000
Episode 83	 Last reward: -205.00	 Mean_Vloss: 170586.43750000
Episode 84	 Last reward: -220.00	 Mean_Vloss: 195799.87500000
Episode 85	 Last reward: -225.00	 Mean_Vloss: 202589.87500000
Episode 86	 Last reward: -205.00	 Mean_Vloss: 170567.59375000
Episode 87	 Last reward: -220.00	 Mean_Vloss: 193410.71875000
Episode 88	 Last reward: -220.00	 Mean_Vloss: 195755.54687500
Episode 89	 Last reward: -215.00	 Mean_Vloss: 186590.78125000
Episode 90	 Last reward: -210.00	 Mean_Vloss: 177358.64062500
Episode 91	 Last reward: -215.00	 Mean_Vloss: 186571.51562500
Episode 92	 Last reward: -210.00	 Mean_Vloss: 177372.81250000
Episode 93	 Last reward: -190.00	 Mean_Vloss: 145373.14062500
Episode 94	 Last reward: -210.00	 Mean_Vloss: 177380.21875000
Episode 95	 Last reward: -200.00	 Mean_Vloss: 161383.71875000
Episode 96	 Last reward: -200.00	 Mean_Vloss: 161360.75000000
Episode 97	 Last reward: -230.00	 Mean_Vloss: 211763.06250000
Episode 98	 Last reward: -210.00	 Mean_Vloss: 177346.93750000
Episode 99	 Last reward: -225.00	 Mean_Vloss: 202525.53125000
Episode 100	 Last reward: -205.00	 Mean_Vloss: 170554.81250000
Episode 101	 Last reward: -215.00	 Mean_Vloss: 186551.46875000
Episode 102	 Last reward: -225.00	 Mean_Vloss: 202549.75000000
Episode 103	 Last reward: -205.00	 Mean_Vloss: 170521.00000000
Episode 104	 Last reward: -210.00	 Mean_Vloss: 177332.67187500
Episode 105	 Last reward: -200.00	 Mean_Vloss: 161321.81250000
Episode 106	 Last reward: -220.00	 Mean_Vloss: 193334.00000000
Episode 107	 Last reward: -230.00	 Mean_Vloss: 211722.90625000
Episode 108	 Last reward: -210.00	 Mean_Vloss: 177319.70312500
Episode 109	 Last reward: -200.00	 Mean_Vloss: 161340.43750000
Episode 110	 Last reward: -225.00	 Mean_Vloss: 202503.00000000
Episode 111	 Last reward: -220.00	 Mean_Vloss: 195683.56250000
Episode 112	 Last reward: -200.00	 Mean_Vloss: 161303.71875000
Episode 113	 Last reward: -210.00	 Mean_Vloss: 177288.25000000
Episode 114	 Last reward: -220.00	 Mean_Vloss: 195681.21875000
Episode 115	 Last reward: -200.00	 Mean_Vloss: 161302.09375000
Episode 116	 Last reward: -210.00	 Mean_Vloss: 177315.75000000
Episode 117	 Last reward: -195.00	 Mean_Vloss: 154512.64062500
Episode 118	 Last reward: -225.00	 Mean_Vloss: 202477.84375000
Episode 119	 Last reward: -205.00	 Mean_Vloss: 170503.31250000
Episode 120	 Last reward: -225.00	 Mean_Vloss: 202483.53125000
Episode 121	 Last reward: -200.00	 Mean_Vloss: 161295.40625000
Episode 122	 Last reward: -210.00	 Mean_Vloss: 177283.37500000
Episode 123	 Last reward: -215.00	 Mean_Vloss: 186482.75000000
Episode 124	 Last reward: -210.00	 Mean_Vloss: 177293.31250000
Episode 125	 Last reward: -210.00	 Mean_Vloss: 177268.98437500
Episode 126	 Last reward: -230.00	 Mean_Vloss: 211635.75000000
Episode 127	 Last reward: -215.00	 Mean_Vloss: 186467.32812500
Episode 128	 Last reward: -215.00	 Mean_Vloss: 186467.25000000
Episode 129	 Last reward: -200.00	 Mean_Vloss: 161253.75000000
Episode 130	 Last reward: -225.00	 Mean_Vloss: 202429.67187500
Episode 131	 Last reward: -180.00	 Mean_Vloss: 129281.91406250
Episode 132	 Last reward: -200.00	 Mean_Vloss: 161278.07812500
Episode 133	 Last reward: -220.00	 Mean_Vloss: 193258.78125000
Episode 134	 Last reward: -215.00	 Mean_Vloss: 186447.81250000
Episode 135	 Last reward: -190.00	 Mean_Vloss: 145246.45312500
Episode 136	 Last reward: -210.00	 Mean_Vloss: 177217.87500000
Episode 137	 Last reward: -190.00	 Mean_Vloss: 145261.21875000
Episode 138	 Last reward: -210.00	 Mean_Vloss: 177224.32812500
Episode 139	 Last reward: -190.00	 Mean_Vloss: 145263.93750000
Episode 140	 Last reward: -200.00	 Mean_Vloss: 161249.28125000
Episode 141	 Last reward: -225.00	 Mean_Vloss: 202401.40625000
Episode 142	 Last reward: -210.00	 Mean_Vloss: 177221.10937500
Episode 143	 Last reward: -215.00	 Mean_Vloss: 186395.53125000
Episode 144	 Last reward: -220.00	 Mean_Vloss: 195598.43750000
Episode 145	 Last reward: -215.00	 Mean_Vloss: 186384.43750000
Episode 146	 Last reward: -205.00	 Mean_Vloss: 170415.59375000
Episode 147	 Last reward: -210.00	 Mean_Vloss: 177204.71875000
Episode 148	 Last reward: -200.00	 Mean_Vloss: 161205.01562500
Episode 149	 Last reward: -225.00	 Mean_Vloss: 202391.43750000
Episode 150	 Last reward: -200.00	 Mean_Vloss: 161194.40625000
Episode 151	 Last reward: -195.00	 Mean_Vloss: 154409.00000000
Episode 152	 Last reward: -200.00	 Mean_Vloss: 161188.29687500
Episode 153	 Last reward: -215.00	 Mean_Vloss: 186365.28125000
Episode 154	 Last reward: -210.00	 Mean_Vloss: 177158.93750000
Episode 155	 Last reward: -190.00	 Mean_Vloss: 145193.53125000
Episode 156	 Last reward: -210.00	 Mean_Vloss: 177190.90625000
Episode 157	 Last reward: -210.00	 Mean_Vloss: 177138.64062500
Episode 158	 Last reward: -210.00	 Mean_Vloss: 177140.48437500
Episode 159	 Last reward: -215.00	 Mean_Vloss: 186377.37500000
Episode 160	 Last reward: -210.00	 Mean_Vloss: 177158.01562500
Episode 161	 Last reward: -205.00	 Mean_Vloss: 170377.40625000
Episode 162	 Last reward: -200.00	 Mean_Vloss: 161189.65625000
Episode 163	 Last reward: -225.00	 Mean_Vloss: 202329.78125000
Episode 164	 Last reward: -205.00	 Mean_Vloss: 170335.09375000
Episode 165	 Last reward: -190.00	 Mean_Vloss: 145140.93750000
Episode 166	 Last reward: -215.00	 Mean_Vloss: 186325.25000000
Episode 167	 Last reward: -225.00	 Mean_Vloss: 202315.60937500
Episode 168	 Last reward: -210.00	 Mean_Vloss: 177093.04687500
Episode 169	 Last reward: -200.00	 Mean_Vloss: 161151.90625000
Episode 170	 Last reward: -190.00	 Mean_Vloss: 145157.09375000
Episode 171	 Last reward: -210.00	 Mean_Vloss: 179526.25000000
Episode 172	 Last reward: -200.00	 Mean_Vloss: 161145.95312500
Episode 173	 Last reward: -215.00	 Mean_Vloss: 186332.28125000
Episode 174	 Last reward: -200.00	 Mean_Vloss: 161122.84375000
Episode 175	 Last reward: -205.00	 Mean_Vloss: 170309.71875000
Episode 176	 Last reward: -205.00	 Mean_Vloss: 170320.81250000
Episode 177	 Last reward: -205.00	 Mean_Vloss: 170292.68750000
Episode 178	 Last reward: -200.00	 Mean_Vloss: 161126.76562500
Episode 179	 Last reward: -225.00	 Mean_Vloss: 204658.75000000
Episode 180	 Last reward: -205.00	 Mean_Vloss: 170302.06250000
Episode 181	 Last reward: -210.00	 Mean_Vloss: 177052.20312500
Episode 182	 Last reward: -225.00	 Mean_Vloss: 202293.40625000
Episode 183	 Last reward: -210.00	 Mean_Vloss: 177120.37500000
Episode 184	 Last reward: -215.00	 Mean_Vloss: 186239.96875000
Episode 185	 Last reward: -225.00	 Mean_Vloss: 202281.70312500
Episode 186	 Last reward: -215.00	 Mean_Vloss: 186264.56250000
Episode 187	 Last reward: -205.00	 Mean_Vloss: 170263.76562500
Episode 188	 Last reward: -215.00	 Mean_Vloss: 186276.32812500
Episode 189	 Last reward: -215.00	 Mean_Vloss: 186255.67187500
Episode 190	 Last reward: -210.00	 Mean_Vloss: 177102.31250000
Episode 191	 Last reward: -215.00	 Mean_Vloss: 186250.71875000
Episode 192	 Last reward: -220.00	 Mean_Vloss: 193033.04687500
Episode 193	 Last reward: -200.00	 Mean_Vloss: 161072.82812500
Episode 194	 Last reward: -215.00	 Mean_Vloss: 186260.89062500
Episode 195	 Last reward: -215.00	 Mean_Vloss: 186233.37500000
Episode 196	 Last reward: -210.00	 Mean_Vloss: 177059.09375000
Episode 197	 Last reward: -210.00	 Mean_Vloss: 177084.04687500
Episode 198	 Last reward: -190.00	 Mean_Vloss: 145067.45312500
Episode 199	 Last reward: -225.00	 Mean_Vloss: 202207.65625000
Episode 200	 Last reward: -225.00	 Mean_Vloss: 202208.56250000
Episode 201	 Last reward: -220.00	 Mean_Vloss: 193020.90625000
Episode 202	 Last reward: -230.00	 Mean_Vloss: 211405.15625000
Episode 203	 Last reward: -215.00	 Mean_Vloss: 186242.34375000
Episode 204	 Last reward: -210.00	 Mean_Vloss: 177056.75000000
Episode 205	 Last reward: -205.00	 Mean_Vloss: 170237.28125000
Episode 206	 Last reward: -190.00	 Mean_Vloss: 145064.03125000
Episode 207	 Last reward: -220.00	 Mean_Vloss: 195399.51562500
Episode 208	 Last reward: -215.00	 Mean_Vloss: 186220.59375000
Episode 209	 Last reward: -225.00	 Mean_Vloss: 204567.00000000
Episode 210	 Last reward: -215.00	 Mean_Vloss: 186184.40625000
Episode 211	 Last reward: -200.00	 Mean_Vloss: 161026.00000000
Episode 212	 Last reward: -210.00	 Mean_Vloss: 177006.93750000
Episode 213	 Last reward: -230.00	 Mean_Vloss: 211368.12500000
Episode 214	 Last reward: -225.00	 Mean_Vloss: 204548.10937500
Episode 215	 Last reward: -215.00	 Mean_Vloss: 186195.67187500
Episode 216	 Last reward: -205.00	 Mean_Vloss: 170199.78125000
Episode 217	 Last reward: -210.00	 Mean_Vloss: 176961.71875000
Episode 218	 Last reward: -210.00	 Mean_Vloss: 177011.78125000
Episode 219	 Last reward: -200.00	 Mean_Vloss: 160976.17187500
Episode 220	 Last reward: -210.00	 Mean_Vloss: 179360.43750000
Episode 221	 Last reward: -210.00	 Mean_Vloss: 176955.89062500
Episode 222	 Last reward: -225.00	 Mean_Vloss: 202159.42187500
Episode 223	 Last reward: -220.00	 Mean_Vloss: 192930.98437500
Episode 224	 Last reward: -230.00	 Mean_Vloss: 211299.48437500
Episode 225	 Last reward: -200.00	 Mean_Vloss: 161012.29687500
Episode 226	 Last reward: -205.00	 Mean_Vloss: 170176.56250000
Episode 227	 Last reward: -210.00	 Mean_Vloss: 179357.90625000
Episode 228	 Last reward: -190.00	 Mean_Vloss: 145012.59375000
Episode 229	 Last reward: -225.00	 Mean_Vloss: 202103.92187500
Episode 230	 Last reward: -215.00	 Mean_Vloss: 186124.50000000
Episode 231	 Last reward: -200.00	 Mean_Vloss: 160996.92187500
Episode 232	 Last reward: -225.00	 Mean_Vloss: 202095.59375000
Episode 233	 Last reward: -205.00	 Mean_Vloss: 170153.07812500
Episode 234	 Last reward: -190.00	 Mean_Vloss: 144985.64062500
Episode 235	 Last reward: -225.00	 Mean_Vloss: 202085.26562500
Episode 236	 Last reward: -205.00	 Mean_Vloss: 170138.93750000
Episode 237	 Last reward: -195.00	 Mean_Vloss: 154161.15625000
Episode 238	 Last reward: -205.00	 Mean_Vloss: 170149.06250000
Episode 239	 Last reward: -225.00	 Mean_Vloss: 202054.56250000
Episode 240	 Last reward: -225.00	 Mean_Vloss: 202101.43750000
Episode 241	 Last reward: -220.00	 Mean_Vloss: 192895.84375000
Episode 242	 Last reward: -215.00	 Mean_Vloss: 186104.28125000
Episode 243	 Last reward: -210.00	 Mean_Vloss: 176903.20312500
Episode 244	 Last reward: -200.00	 Mean_Vloss: 160940.76562500
Episode 245	 Last reward: -225.00	 Mean_Vloss: 202053.90625000
Episode 246	 Last reward: -210.00	 Mean_Vloss: 176929.09375000
Episode 247	 Last reward: -220.00	 Mean_Vloss: 192902.93750000
Episode 248	 Last reward: -220.00	 Mean_Vloss: 195263.51562500
Episode 249	 Last reward: -220.00	 Mean_Vloss: 192871.84375000
Episode 250	 Last reward: -210.00	 Mean_Vloss: 176879.71875000
Episode 251	 Last reward: -230.00	 Mean_Vloss: 211233.29687500
Episode 252	 Last reward: -210.00	 Mean_Vloss: 176903.68750000
Episode 253	 Last reward: -200.00	 Mean_Vloss: 160921.64062500
Episode 254	 Last reward: -210.00	 Mean_Vloss: 176900.10937500
Episode 255	 Last reward: -215.00	 Mean_Vloss: 186035.93750000
Episode 256	 Last reward: -205.00	 Mean_Vloss: 170079.15625000
Episode 257	 Last reward: -235.00	 Mean_Vloss: 220382.76562500
Episode 258	 Last reward: -215.00	 Mean_Vloss: 186055.10937500
Episode 259	 Last reward: -205.00	 Mean_Vloss: 170055.82812500
Episode 260	 Last reward: -215.00	 Mean_Vloss: 185996.75000000
Episode 261	 Last reward: -220.00	 Mean_Vloss: 192842.79687500
Episode 262	 Last reward: -230.00	 Mean_Vloss: 211185.71875000
Episode 263	 Last reward: -215.00	 Mean_Vloss: 186009.90625000
Episode 264	 Last reward: -215.00	 Mean_Vloss: 186031.15625000
Episode 265	 Last reward: -200.00	 Mean_Vloss: 160892.75000000
Episode 266	 Last reward: -230.00	 Mean_Vloss: 211154.46875000
Episode 267	 Last reward: -215.00	 Mean_Vloss: 186017.59375000
Episode 268	 Last reward: -200.00	 Mean_Vloss: 160853.78125000
Episode 269	 Last reward: -205.00	 Mean_Vloss: 170045.65625000
Episode 270	 Last reward: -230.00	 Mean_Vloss: 211155.25000000
Episode 271	 Last reward: -190.00	 Mean_Vloss: 144881.95312500
Episode 272	 Last reward: -210.00	 Mean_Vloss: 176830.78125000
Episode 273	 Last reward: -235.00	 Mean_Vloss: 220295.53125000
Episode 274	 Last reward: -215.00	 Mean_Vloss: 185978.81250000
Episode 275	 Last reward: -190.00	 Mean_Vloss: 144876.90625000
Episode 276	 Last reward: -215.00	 Mean_Vloss: 185997.31250000
Episode 277	 Last reward: -205.00	 Mean_Vloss: 169998.15625000
Episode 278	 Last reward: -210.00	 Mean_Vloss: 176818.96875000
Episode 279	 Last reward: -220.00	 Mean_Vloss: 195134.67187500
Episode 280	 Last reward: -200.00	 Mean_Vloss: 160848.31250000
Episode 281	 Last reward: -215.00	 Mean_Vloss: 185951.46875000
Episode 282	 Last reward: -200.00	 Mean_Vloss: 160835.96875000
Episode 283	 Last reward: -230.00	 Mean_Vloss: 211057.64062500
Episode 284	 Last reward: -210.00	 Mean_Vloss: 176737.32812500
Episode 285	 Last reward: -210.00	 Mean_Vloss: 179173.65625000
Episode 286	 Last reward: -190.00	 Mean_Vloss: 144847.65625000
Episode 287	 Last reward: -190.00	 Mean_Vloss: 144843.03125000
Episode 288	 Last reward: -205.00	 Mean_Vloss: 169981.31250000
Episode 289	 Last reward: -230.00	 Mean_Vloss: 211094.78125000
Episode 290	 Last reward: -225.00	 Mean_Vloss: 201915.64062500
Episode 291	 Last reward: -215.00	 Mean_Vloss: 185914.67187500
Episode 292	 Last reward: -190.00	 Mean_Vloss: 144830.76562500
Episode 293	 Last reward: -210.00	 Mean_Vloss: 176750.37500000
Episode 294	 Last reward: -220.00	 Mean_Vloss: 192725.75000000
Episode 295	 Last reward: -220.00	 Mean_Vloss: 195064.43750000
Episode 296	 Last reward: -210.00	 Mean_Vloss: 176721.62500000
Episode 297	 Last reward: -200.00	 Mean_Vloss: 160757.64062500
Episode 298	 Last reward: -210.00	 Mean_Vloss: 176745.62500000
Episode 299	 Last reward: -215.00	 Mean_Vloss: 185910.21875000
Episode 300	 Last reward: -215.00	 Mean_Vloss: 185894.18750000
Episode 301	 Last reward: -230.00	 Mean_Vloss: 211021.09375000
Episode 302	 Last reward: -200.00	 Mean_Vloss: 160734.04687500
Episode 303	 Last reward: -200.00	 Mean_Vloss: 160769.54687500
Episode 304	 Last reward: -210.00	 Mean_Vloss: 179096.40625000
Episode 305	 Last reward: -200.00	 Mean_Vloss: 160754.68750000
Episode 306	 Last reward: -215.00	 Mean_Vloss: 185887.54687500
Episode 307	 Last reward: -230.00	 Mean_Vloss: 210999.25000000
Episode 308	 Last reward: -205.00	 Mean_Vloss: 169922.84375000
Episode 309	 Last reward: -215.00	 Mean_Vloss: 185858.93750000
Episode 310	 Last reward: -225.00	 Mean_Vloss: 201841.62500000
Episode 311	 Last reward: -215.00	 Mean_Vloss: 185853.84375000
Episode 312	 Last reward: -210.00	 Mean_Vloss: 176677.90625000
Episode 313	 Last reward: -210.00	 Mean_Vloss: 176638.98437500
Episode 314	 Last reward: -200.00	 Mean_Vloss: 160725.96875000
Episode 315	 Last reward: -215.00	 Mean_Vloss: 185867.20312500
Episode 316	 Last reward: -210.00	 Mean_Vloss: 176691.93750000
Episode 317	 Last reward: -200.00	 Mean_Vloss: 160727.37500000
Episode 318	 Last reward: -205.00	 Mean_Vloss: 169884.28125000
Episode 319	 Last reward: -215.00	 Mean_Vloss: 185839.12500000
Episode 320	 Last reward: -220.00	 Mean_Vloss: 192658.68750000
Episode 321	 Last reward: -210.00	 Mean_Vloss: 176642.84375000
Episode 322	 Last reward: -200.00	 Mean_Vloss: 160671.10937500
Episode 323	 Last reward: -210.00	 Mean_Vloss: 176679.17187500
Episode 324	 Last reward: -215.00	 Mean_Vloss: 185801.56250000
Episode 325	 Last reward: -210.00	 Mean_Vloss: 176619.65625000
Episode 326	 Last reward: -195.00	 Mean_Vloss: 153884.17187500
Episode 327	 Last reward: -200.00	 Mean_Vloss: 160681.28125000
Episode 328	 Last reward: -225.00	 Mean_Vloss: 201746.96875000
Episode 329	 Last reward: -225.00	 Mean_Vloss: 201747.14062500
Episode 330	 Last reward: -210.00	 Mean_Vloss: 179011.45312500
Episode 331	 Last reward: -230.00	 Mean_Vloss: 210944.82812500
Episode 332	 Last reward: -220.00	 Mean_Vloss: 192543.21875000
Episode 333	 Last reward: -215.00	 Mean_Vloss: 185794.31250000
Episode 334	 Last reward: -200.00	 Mean_Vloss: 160629.87500000
Episode 335	 Last reward: -190.00	 Mean_Vloss: 144716.78125000
Episode 336	 Last reward: -215.00	 Mean_Vloss: 185781.71875000
Episode 337	 Last reward: -205.00	 Mean_Vloss: 169820.18750000
Episode 338	 Last reward: -215.00	 Mean_Vloss: 185798.45312500
Episode 339	 Last reward: -230.00	 Mean_Vloss: 210909.90625000
Episode 340	 Last reward: -220.00	 Mean_Vloss: 194934.59375000
Episode 341	 Last reward: -215.00	 Mean_Vloss: 185777.93750000
Episode 342	 Last reward: -230.00	 Mean_Vloss: 210908.42187500
Episode 343	 Last reward: -210.00	 Mean_Vloss: 176577.34375000
Episode 344	 Last reward: -210.00	 Mean_Vloss: 176555.25000000
Episode 345	 Last reward: -220.00	 Mean_Vloss: 192555.53125000
Episode 346	 Last reward: -200.00	 Mean_Vloss: 160619.26562500
Episode 347	 Last reward: -210.00	 Mean_Vloss: 176578.40625000
Episode 348	 Last reward: -230.00	 Mean_Vloss: 210868.84375000
Episode 349	 Last reward: -220.00	 Mean_Vloss: 192517.28125000
Episode 350	 Last reward: -210.00	 Mean_Vloss: 176560.48437500
Episode 351	 Last reward: -215.00	 Mean_Vloss: 185744.46875000
Episode 352	 Last reward: -225.00	 Mean_Vloss: 201643.93750000
Episode 353	 Last reward: -210.00	 Mean_Vloss: 176559.06250000
Episode 354	 Last reward: -210.00	 Mean_Vloss: 176540.68750000
Episode 355	 Last reward: -200.00	 Mean_Vloss: 160607.93750000
Episode 356	 Last reward: -220.00	 Mean_Vloss: 192504.62500000
Episode 357	 Last reward: -180.00	 Mean_Vloss: 128670.51562500
Episode 358	 Last reward: -220.00	 Mean_Vloss: 194871.23437500
Episode 359	 Last reward: -205.00	 Mean_Vloss: 169752.12500000
Episode 360	 Last reward: -220.00	 Mean_Vloss: 194844.43750000
Episode 361	 Last reward: -225.00	 Mean_Vloss: 204037.53125000
Episode 362	 Last reward: -240.00	 Mean_Vloss: 229161.73437500
Episode 363	 Last reward: -220.00	 Mean_Vloss: 192519.65625000
Episode 364	 Last reward: -220.00	 Mean_Vloss: 192469.46875000
Episode 365	 Last reward: -210.00	 Mean_Vloss: 176499.78125000
Episode 366	 Last reward: -220.00	 Mean_Vloss: 194841.45312500
Episode 367	 Last reward: -220.00	 Mean_Vloss: 192475.34375000
Episode 368	 Last reward: -190.00	 Mean_Vloss: 144602.56250000
Episode 369	 Last reward: -225.00	 Mean_Vloss: 201646.70312500
Episode 370	 Last reward: -200.00	 Mean_Vloss: 160539.21875000
Episode 371	 Last reward: -205.00	 Mean_Vloss: 169741.76562500
Episode 372	 Last reward: -230.00	 Mean_Vloss: 210770.98437500
Episode 373	 Last reward: -210.00	 Mean_Vloss: 176507.87500000
Episode 374	 Last reward: -215.00	 Mean_Vloss: 185665.90625000
Episode 375	 Last reward: -210.00	 Mean_Vloss: 176476.18750000
Episode 376	 Last reward: -220.00	 Mean_Vloss: 192412.40625000
Episode 377	 Last reward: -230.00	 Mean_Vloss: 210781.64062500
Episode 378	 Last reward: -180.00	 Mean_Vloss: 128616.48437500
Episode 379	 Last reward: -210.00	 Mean_Vloss: 176445.70312500
Episode 380	 Last reward: -225.00	 Mean_Vloss: 201583.15625000
Episode 381	 Last reward: -220.00	 Mean_Vloss: 194786.34375000
Episode 382	 Last reward: -225.00	 Mean_Vloss: 201557.20312500
Episode 383	 Last reward: -225.00	 Mean_Vloss: 201581.89062500
Episode 384	 Last reward: -225.00	 Mean_Vloss: 201581.98437500
Episode 385	 Last reward: -220.00	 Mean_Vloss: 194783.28125000
Episode 386	 Last reward: -200.00	 Mean_Vloss: 160480.65625000
Episode 387	 Last reward: -190.00	 Mean_Vloss: 144560.78125000
Episode 388	 Last reward: -200.00	 Mean_Vloss: 160477.89062500
