nohup: ignoring input
2021-11-18 17:47:29.596963: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 3.09428024
Episode 27	 Last reward: -5.04	 Mean_Vloss: 0.82505727
Episode 28	 Last reward: -2.18	 Mean_Vloss: 0.85740995
Episode 29	 Last reward: -13.23	 Mean_Vloss: 0.64397812
Episode 30	 Last reward: 29.82	 Mean_Vloss: 0.98749816
Episode 31	 Last reward: 9.60	 Mean_Vloss: 0.84496498
Episode 32	 Last reward: 19.63	 Mean_Vloss: 1.04098606
Episode 33	 Last reward: 7.61	 Mean_Vloss: 0.69919968
Episode 34	 Last reward: 13.00	 Mean_Vloss: 0.66438353
Episode 35	 Last reward: 8.76	 Mean_Vloss: 0.64444911
Episode 36	 Last reward: -11.14	 Mean_Vloss: 0.44633126
Episode 37	 Last reward: 0.36	 Mean_Vloss: 0.47048825
Episode 38	 Last reward: -19.38	 Mean_Vloss: 0.36687127
Episode 39	 Last reward: 20.40	 Mean_Vloss: 0.63420290
Episode 40	 Last reward: -1.94	 Mean_Vloss: 0.59281683
Episode 41	 Last reward: -15.32	 Mean_Vloss: 0.21742490
Episode 42	 Last reward: -9.06	 Mean_Vloss: 0.35495239
Episode 43	 Last reward: -1.59	 Mean_Vloss: 0.31398773
Episode 44	 Last reward: 48.67	 Mean_Vloss: 0.73662627
Episode 45	 Last reward: -9.13	 Mean_Vloss: 0.19877414
Episode 46	 Last reward: -14.58	 Mean_Vloss: 0.16486089
Episode 47	 Last reward: -1.90	 Mean_Vloss: 0.42912102
Episode 48	 Last reward: -10.89	 Mean_Vloss: 0.21079199
Episode 49	 Last reward: 3.90	 Mean_Vloss: 0.44251761
./test.sch
The validation quality is: 26.96666666666666
The action sequence is: [0, 1, 3, 4, 6, 10]
The start time sequence is: [1, 2, 9, 10, 13, 16.0]
Episode 50	 Last reward: 19.24	 Mean_Vloss: 0.45252156
Episode 51	 Last reward: 42.59	 Mean_Vloss: 0.57717717
Episode 52	 Last reward: 25.02	 Mean_Vloss: 0.53264385
Episode 53	 Last reward: 14.83	 Mean_Vloss: 0.38733754
Episode 54	 Last reward: 3.16	 Mean_Vloss: 0.26377919
Episode 55	 Last reward: -30.04	 Mean_Vloss: 0.05834498
Episode 56	 Last reward: 8.60	 Mean_Vloss: 0.43584868
Episode 57	 Last reward: 25.81	 Mean_Vloss: 0.43416002
Episode 58	 Last reward: 4.59	 Mean_Vloss: 0.30543888
Episode 59	 Last reward: -12.31	 Mean_Vloss: 0.20194216
Episode 60	 Last reward: 12.30	 Mean_Vloss: 0.31755033
Episode 61	 Last reward: 46.24	 Mean_Vloss: 0.44218743
Episode 62	 Last reward: 2.04	 Mean_Vloss: 0.28959954
Episode 63	 Last reward: 12.35	 Mean_Vloss: 0.20710865
Episode 64	 Last reward: 20.53	 Mean_Vloss: 0.39396575
Episode 65	 Last reward: 16.45	 Mean_Vloss: 0.27744380
Episode 66	 Last reward: 6.42	 Mean_Vloss: 0.17737660
Episode 67	 Last reward: -18.93	 Mean_Vloss: 0.01581554
Episode 68	 Last reward: -0.84	 Mean_Vloss: 0.09487122
Episode 69	 Last reward: 36.71	 Mean_Vloss: 0.30276337
Episode 70	 Last reward: 15.12	 Mean_Vloss: 0.30758852
Episode 71	 Last reward: 6.72	 Mean_Vloss: 0.17860258
Episode 72	 Last reward: 32.41	 Mean_Vloss: 0.54448128
Episode 73	 Last reward: 7.19	 Mean_Vloss: 0.19488536
Episode 74	 Last reward: 3.50	 Mean_Vloss: 0.10616983
Episode 75	 Last reward: 2.55	 Mean_Vloss: 0.16233101
Episode 76	 Last reward: -0.54	 Mean_Vloss: 0.10131443
Episode 77	 Last reward: 11.15	 Mean_Vloss: 0.27874157
Episode 78	 Last reward: 25.66	 Mean_Vloss: 0.25486577
Episode 79	 Last reward: 20.69	 Mean_Vloss: 0.16309297
Episode 80	 Last reward: -14.23	 Mean_Vloss: 0.02878321
Episode 81	 Last reward: 8.41	 Mean_Vloss: 0.21898551
Episode 82	 Last reward: 20.69	 Mean_Vloss: 0.16207904
Episode 83	 Last reward: 12.03	 Mean_Vloss: 0.27189440
Episode 84	 Last reward: -17.43	 Mean_Vloss: 0.03436107
Episode 85	 Last reward: -14.59	 Mean_Vloss: 0.02027203
Episode 86	 Last reward: -13.70	 Mean_Vloss: 0.04269483
Episode 87	 Last reward: 1.22	 Mean_Vloss: 0.02409290
Episode 88	 Last reward: 29.02	 Mean_Vloss: 0.26864859
Episode 89	 Last reward: 40.32	 Mean_Vloss: 0.22893333
Episode 90	 Last reward: 18.26	 Mean_Vloss: 0.19351153
Episode 91	 Last reward: -9.17	 Mean_Vloss: 0.03951593
Episode 92	 Last reward: 4.47	 Mean_Vloss: 0.08511408
Episode 93	 Last reward: 49.38	 Mean_Vloss: 0.46258843
Episode 94	 Last reward: 13.12	 Mean_Vloss: 0.28802714
Episode 95	 Last reward: -2.28	 Mean_Vloss: 0.10846775
Episode 96	 Last reward: -18.49	 Mean_Vloss: 0.05477059
Episode 97	 Last reward: 17.22	 Mean_Vloss: 0.21497229
Episode 98	 Last reward: 8.13	 Mean_Vloss: 0.19530451
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 99	 Last reward: 16.06	 Mean_Vloss: 0.34552953
Episode 100	 Last reward: -1.08	 Mean_Vloss: 0.15262029
Episode 101	 Last reward: 0.40	 Mean_Vloss: 0.19225399
Episode 102	 Last reward: 21.32	 Mean_Vloss: 0.22341956
Episode 103	 Last reward: -17.40	 Mean_Vloss: 0.05455926
Episode 104	 Last reward: 0.50	 Mean_Vloss: 0.04750754
Episode 105	 Last reward: 34.83	 Mean_Vloss: 0.33834422
Episode 106	 Last reward: 7.69	 Mean_Vloss: 0.17902496
Episode 107	 Last reward: 11.41	 Mean_Vloss: 0.07987238
Episode 108	 Last reward: 18.24	 Mean_Vloss: 0.04162568
Episode 109	 Last reward: 13.74	 Mean_Vloss: 0.11560596
Episode 110	 Last reward: 3.76	 Mean_Vloss: 0.05842644
Episode 111	 Last reward: -9.80	 Mean_Vloss: 0.01773733
Episode 112	 Last reward: -1.99	 Mean_Vloss: 0.03866788
Episode 113	 Last reward: -13.14	 Mean_Vloss: 0.02765136
Episode 114	 Last reward: -16.75	 Mean_Vloss: 0.00281503
Episode 115	 Last reward: 1.63	 Mean_Vloss: 0.16064799
Episode 116	 Last reward: -5.99	 Mean_Vloss: 0.03560355
Episode 117	 Last reward: -1.35	 Mean_Vloss: 0.09333759
Episode 118	 Last reward: 7.02	 Mean_Vloss: 0.03222056
Episode 119	 Last reward: 45.55	 Mean_Vloss: 0.30303839
Episode 120	 Last reward: 12.70	 Mean_Vloss: 0.20544618
Episode 121	 Last reward: -23.72	 Mean_Vloss: 0.00167151
Episode 122	 Last reward: -31.13	 Mean_Vloss: 0.00092320
Episode 123	 Last reward: -5.49	 Mean_Vloss: 0.03611822
Episode 124	 Last reward: 5.64	 Mean_Vloss: 0.04396845
Episode 125	 Last reward: -4.33	 Mean_Vloss: 0.13754675
Episode 126	 Last reward: 28.39	 Mean_Vloss: 0.03959766
Episode 127	 Last reward: 25.68	 Mean_Vloss: 0.22349176
Episode 128	 Last reward: 15.20	 Mean_Vloss: 0.38660750
Episode 129	 Last reward: -31.13	 Mean_Vloss: 0.00079959
Episode 130	 Last reward: 18.67	 Mean_Vloss: 0.12792115
Episode 131	 Last reward: 11.21	 Mean_Vloss: 0.06345941
Episode 132	 Last reward: -27.43	 Mean_Vloss: 0.00050882
Episode 133	 Last reward: 19.46	 Mean_Vloss: 0.05132767
Episode 134	 Last reward: 8.08	 Mean_Vloss: 0.12191572
Episode 135	 Last reward: -5.43	 Mean_Vloss: 0.03842007
Episode 136	 Last reward: -14.23	 Mean_Vloss: 0.01894615
Episode 137	 Last reward: -0.84	 Mean_Vloss: 0.23998706
Episode 138	 Last reward: 8.14	 Mean_Vloss: 0.09496894
Episode 139	 Last reward: 10.65	 Mean_Vloss: 0.07777478
Episode 140	 Last reward: -7.35	 Mean_Vloss: 0.07816762
Episode 141	 Last reward: 3.25	 Mean_Vloss: 0.14490718
Episode 142	 Last reward: 46.01	 Mean_Vloss: 0.28931504
Episode 143	 Last reward: -5.18	 Mean_Vloss: 0.09513178
Episode 144	 Last reward: -0.64	 Mean_Vloss: 0.01120583
Episode 145	 Last reward: 13.79	 Mean_Vloss: 0.14300817
Episode 146	 Last reward: 25.50	 Mean_Vloss: 0.05043941
Episode 147	 Last reward: 8.16	 Mean_Vloss: 0.10734935
./test.sch
The validation quality is: -20.01904761904762
The action sequence is: [0, 1, 2, 5]
The start time sequence is: [1, 2, 6, 7]
Episode 148	 Last reward: -1.53	 Mean_Vloss: 0.26635718
Episode 149	 Last reward: -9.77	 Mean_Vloss: 0.00994781
Episode 150	 Last reward: 7.01	 Mean_Vloss: 0.08762643
Episode 151	 Last reward: -0.76	 Mean_Vloss: 0.12967072
Episode 152	 Last reward: 11.46	 Mean_Vloss: 0.02562561
Episode 153	 Last reward: 16.55	 Mean_Vloss: 0.13085619
Episode 154	 Last reward: -31.13	 Mean_Vloss: 0.00082116
Episode 155	 Last reward: 3.02	 Mean_Vloss: 0.02871077
Episode 156	 Last reward: 4.30	 Mean_Vloss: 0.19080338
Episode 157	 Last reward: -5.71	 Mean_Vloss: 0.03073211
Episode 158	 Last reward: 14.68	 Mean_Vloss: 0.03683642
Episode 159	 Last reward: -13.83	 Mean_Vloss: 0.01159028
Episode 160	 Last reward: -15.68	 Mean_Vloss: 0.00123185
Episode 161	 Last reward: 13.61	 Mean_Vloss: 0.13804111
Episode 162	 Last reward: 12.09	 Mean_Vloss: 0.13336137
Episode 163	 Last reward: 31.14	 Mean_Vloss: 0.16533129
Episode 164	 Last reward: -27.43	 Mean_Vloss: 0.00939710
Episode 165	 Last reward: -9.38	 Mean_Vloss: 0.02835457
Episode 166	 Last reward: 29.84	 Mean_Vloss: 0.22442484
Episode 167	 Last reward: 2.22	 Mean_Vloss: 0.07749757
Episode 168	 Last reward: 2.17	 Mean_Vloss: 0.23932680
Episode 169	 Last reward: 24.48	 Mean_Vloss: 0.10250659
Episode 170	 Last reward: 3.93	 Mean_Vloss: 0.03252857
Episode 171	 Last reward: 6.83	 Mean_Vloss: 0.05206180
Episode 172	 Last reward: -17.97	 Mean_Vloss: 0.10225999
Episode 173	 Last reward: 41.72	 Mean_Vloss: 0.25072825
Episode 174	 Last reward: 30.25	 Mean_Vloss: 0.13580132
Episode 175	 Last reward: -15.68	 Mean_Vloss: 0.00255248
Episode 176	 Last reward: -5.78	 Mean_Vloss: 0.02476295
Episode 177	 Last reward: -9.44	 Mean_Vloss: 0.00428861
Episode 178	 Last reward: 18.00	 Mean_Vloss: 0.07628669
Episode 179	 Last reward: 12.72	 Mean_Vloss: 0.10793899
Episode 180	 Last reward: 3.71	 Mean_Vloss: 0.05310787
Episode 181	 Last reward: -13.75	 Mean_Vloss: 0.07829126
Episode 182	 Last reward: 13.52	 Mean_Vloss: 0.14175549
Episode 183	 Last reward: 15.53	 Mean_Vloss: 0.18525477
Episode 184	 Last reward: 4.12	 Mean_Vloss: 0.15840057
Episode 185	 Last reward: 3.28	 Mean_Vloss: 0.13216850
Episode 186	 Last reward: -1.09	 Mean_Vloss: 0.00832907
Episode 187	 Last reward: 6.70	 Mean_Vloss: 0.07063779
Episode 188	 Last reward: 5.24	 Mean_Vloss: 0.09294581
Episode 189	 Last reward: -13.09	 Mean_Vloss: 0.04351372
Episode 190	 Last reward: -7.18	 Mean_Vloss: 0.00268871
Episode 191	 Last reward: -12.11	 Mean_Vloss: 0.00219721
Episode 192	 Last reward: 2.21	 Mean_Vloss: 0.10460266
Episode 193	 Last reward: 20.90	 Mean_Vloss: 0.03062974
Episode 194	 Last reward: 21.64	 Mean_Vloss: 0.13272253
Episode 195	 Last reward: 24.44	 Mean_Vloss: 0.11206907
Episode 196	 Last reward: 41.09	 Mean_Vloss: 0.10011475
./test.sch
The validation quality is: 36.1047619047619
The action sequence is: [0, 1, 2, 4, 9, 10]
The start time sequence is: [1, 2, 6, 7, 14, 15]
Episode 197	 Last reward: 19.13	 Mean_Vloss: 0.07748598
Episode 198	 Last reward: 24.18	 Mean_Vloss: 0.07113613
Episode 199	 Last reward: 16.13	 Mean_Vloss: 0.07131433
Episode 200	 Last reward: 13.25	 Mean_Vloss: 0.04198205
Episode 201	 Last reward: 19.93	 Mean_Vloss: 0.07591367
Episode 202	 Last reward: 3.12	 Mean_Vloss: 0.06001121
Episode 203	 Last reward: 6.47	 Mean_Vloss: 0.01078519
Episode 204	 Last reward: 11.43	 Mean_Vloss: 0.02016963
Episode 205	 Last reward: -4.27	 Mean_Vloss: 0.01665497
Episode 206	 Last reward: -5.03	 Mean_Vloss: 0.04354874
Episode 207	 Last reward: 1.76	 Mean_Vloss: 0.18851718
Episode 208	 Last reward: 19.22	 Mean_Vloss: 0.04722472
Episode 209	 Last reward: 12.65	 Mean_Vloss: 0.12437083
Episode 210	 Last reward: 8.54	 Mean_Vloss: 0.08154299
Episode 211	 Last reward: 11.68	 Mean_Vloss: 0.11148404
Episode 212	 Last reward: 11.60	 Mean_Vloss: 0.01954238
Episode 213	 Last reward: 13.34	 Mean_Vloss: 0.06909548
Episode 214	 Last reward: 6.54	 Mean_Vloss: 0.01243791
Episode 215	 Last reward: 7.33	 Mean_Vloss: 0.03615591
Episode 216	 Last reward: 14.65	 Mean_Vloss: 0.02582947
Episode 217	 Last reward: 3.44	 Mean_Vloss: 0.03377966
Episode 218	 Last reward: 10.60	 Mean_Vloss: 0.10149318
Episode 219	 Last reward: -9.44	 Mean_Vloss: 0.00456408
Episode 220	 Last reward: 15.29	 Mean_Vloss: 0.03678754
Episode 221	 Last reward: 32.97	 Mean_Vloss: 0.06282467
Episode 222	 Last reward: -9.88	 Mean_Vloss: 0.02861374
Episode 223	 Last reward: 31.59	 Mean_Vloss: 0.08141962
Episode 224	 Last reward: -1.24	 Mean_Vloss: 0.11171517
Episode 225	 Last reward: 20.35	 Mean_Vloss: 0.16045746
Episode 226	 Last reward: 6.42	 Mean_Vloss: 0.03052343
Episode 227	 Last reward: -31.13	 Mean_Vloss: 0.00044431
Episode 228	 Last reward: 16.01	 Mean_Vloss: 0.03546299
Episode 229	 Last reward: -3.69	 Mean_Vloss: 0.00277090
Episode 230	 Last reward: 12.65	 Mean_Vloss: 0.00313504
Episode 231	 Last reward: 14.72	 Mean_Vloss: 0.10496358
Episode 232	 Last reward: -10.05	 Mean_Vloss: 0.05305128
Episode 233	 Last reward: 2.97	 Mean_Vloss: 0.02146031
Episode 234	 Last reward: 24.51	 Mean_Vloss: 0.06254093
Episode 235	 Last reward: -11.61	 Mean_Vloss: 0.00349553
Episode 236	 Last reward: 32.74	 Mean_Vloss: 0.03244074
Episode 237	 Last reward: 4.96	 Mean_Vloss: 0.04794379
Episode 238	 Last reward: -7.18	 Mean_Vloss: 0.00816180
Episode 239	 Last reward: -10.05	 Mean_Vloss: 0.04649534
Episode 240	 Last reward: 16.60	 Mean_Vloss: 0.08230874
Episode 241	 Last reward: 4.92	 Mean_Vloss: 0.00568625
Episode 242	 Last reward: -10.42	 Mean_Vloss: 0.00535203
Episode 243	 Last reward: -4.80	 Mean_Vloss: 0.00147170
Episode 244	 Last reward: -1.22	 Mean_Vloss: 0.01609786
Episode 245	 Last reward: -13.73	 Mean_Vloss: 0.00211154
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 246	 Last reward: 4.15	 Mean_Vloss: 0.03891572
Episode 247	 Last reward: 38.47	 Mean_Vloss: 0.13640904
Episode 248	 Last reward: 11.68	 Mean_Vloss: 0.03119521
Episode 249	 Last reward: 7.70	 Mean_Vloss: 0.04513163
Episode 250	 Last reward: 21.66	 Mean_Vloss: 0.05479469
Episode 251	 Last reward: 15.83	 Mean_Vloss: 0.02399249
Episode 252	 Last reward: -13.20	 Mean_Vloss: 0.00307651
Episode 253	 Last reward: -5.49	 Mean_Vloss: 0.04070963
Episode 254	 Last reward: -13.70	 Mean_Vloss: 0.00339555
Episode 255	 Last reward: -13.83	 Mean_Vloss: 0.00413440
Episode 256	 Last reward: -1.59	 Mean_Vloss: 0.00284778
Episode 257	 Last reward: 25.65	 Mean_Vloss: 0.03675858
Episode 258	 Last reward: -0.04	 Mean_Vloss: 0.05789806
Episode 259	 Last reward: 13.30	 Mean_Vloss: 0.03554234
Episode 260	 Last reward: 44.56	 Mean_Vloss: 0.04712063
Episode 261	 Last reward: -27.43	 Mean_Vloss: 0.00111757
Episode 262	 Last reward: -9.53	 Mean_Vloss: 0.01622295
Episode 263	 Last reward: 14.57	 Mean_Vloss: 0.06900601
Episode 264	 Last reward: -3.17	 Mean_Vloss: 0.01264448
Episode 265	 Last reward: 44.84	 Mean_Vloss: 0.07762115
Episode 266	 Last reward: -14.23	 Mean_Vloss: 0.00094296
Episode 267	 Last reward: -1.09	 Mean_Vloss: 0.11869542
Episode 268	 Last reward: 7.78	 Mean_Vloss: 0.01271582
Episode 269	 Last reward: -9.25	 Mean_Vloss: 0.02312000
Episode 270	 Last reward: -5.65	 Mean_Vloss: 0.04436846
Episode 271	 Last reward: -0.92	 Mean_Vloss: 0.02931251
Episode 272	 Last reward: 13.79	 Mean_Vloss: 0.05687728
Episode 273	 Last reward: 6.97	 Mean_Vloss: 0.00232884
Episode 274	 Last reward: 25.02	 Mean_Vloss: 0.08786088
Episode 275	 Last reward: 27.97	 Mean_Vloss: 0.04107522
Episode 276	 Last reward: 11.72	 Mean_Vloss: 0.01827052
Episode 277	 Last reward: -4.56	 Mean_Vloss: 0.04607653
Episode 278	 Last reward: -9.04	 Mean_Vloss: 0.00294543
Episode 279	 Last reward: 34.41	 Mean_Vloss: 0.03051473
Episode 280	 Last reward: 20.08	 Mean_Vloss: 0.07140636
Episode 281	 Last reward: 30.19	 Mean_Vloss: 0.01570069
Episode 282	 Last reward: 33.32	 Mean_Vloss: 0.04320686
Episode 283	 Last reward: 5.70	 Mean_Vloss: 0.02801626
Episode 284	 Last reward: -13.73	 Mean_Vloss: 0.00605721
Episode 285	 Last reward: -30.04	 Mean_Vloss: 0.00049686
Episode 286	 Last reward: 0.97	 Mean_Vloss: 0.07366442
Episode 287	 Last reward: 25.12	 Mean_Vloss: 0.04189395
Episode 288	 Last reward: -18.52	 Mean_Vloss: 0.00488821
Episode 289	 Last reward: 48.68	 Mean_Vloss: 0.14673717
Episode 290	 Last reward: -9.77	 Mean_Vloss: 0.00391427
Episode 291	 Last reward: 28.50	 Mean_Vloss: 0.08782406
Episode 292	 Last reward: -5.72	 Mean_Vloss: 0.02824803
Episode 293	 Last reward: -7.18	 Mean_Vloss: 0.01379484
Episode 294	 Last reward: 29.34	 Mean_Vloss: 0.05581091
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 295	 Last reward: -17.40	 Mean_Vloss: 0.00681317
Episode 296	 Last reward: 16.04	 Mean_Vloss: 0.03489617
Episode 297	 Last reward: 12.28	 Mean_Vloss: 0.02714542
Episode 298	 Last reward: 25.36	 Mean_Vloss: 0.04681658
Episode 299	 Last reward: 15.91	 Mean_Vloss: 0.05382109
Episode 300	 Last reward: 9.45	 Mean_Vloss: 0.02444917
Episode 301	 Last reward: 0.47	 Mean_Vloss: 0.05773041
Episode 302	 Last reward: 15.75	 Mean_Vloss: 0.04197799
Episode 303	 Last reward: -5.25	 Mean_Vloss: 0.03195241
Episode 304	 Last reward: 29.03	 Mean_Vloss: 0.04888599
Episode 305	 Last reward: -17.93	 Mean_Vloss: 0.00094631
Episode 306	 Last reward: -8.79	 Mean_Vloss: 0.01349489
Episode 307	 Last reward: 4.10	 Mean_Vloss: 0.01641038
Episode 308	 Last reward: 18.91	 Mean_Vloss: 0.07628093
Episode 309	 Last reward: 11.21	 Mean_Vloss: 0.06621503
Episode 310	 Last reward: 2.93	 Mean_Vloss: 0.03640703
Episode 311	 Last reward: -27.43	 Mean_Vloss: 0.00015359
Episode 312	 Last reward: -8.80	 Mean_Vloss: 0.02949497
Episode 313	 Last reward: -17.93	 Mean_Vloss: 0.00017192
Episode 314	 Last reward: -17.40	 Mean_Vloss: 0.00142686
Episode 315	 Last reward: -5.02	 Mean_Vloss: 0.00307317
Episode 316	 Last reward: 24.61	 Mean_Vloss: 0.02545530
Episode 317	 Last reward: -0.64	 Mean_Vloss: 0.01110561
Episode 318	 Last reward: -19.02	 Mean_Vloss: 0.00077090
Episode 319	 Last reward: 3.35	 Mean_Vloss: 0.00451869
Episode 320	 Last reward: 12.30	 Mean_Vloss: 0.04019754
Episode 321	 Last reward: -30.04	 Mean_Vloss: 0.00043189
Episode 322	 Last reward: 2.07	 Mean_Vloss: 0.03260288
Episode 323	 Last reward: -20.46	 Mean_Vloss: 0.00007457
Episode 324	 Last reward: 4.59	 Mean_Vloss: 0.00960499
Episode 325	 Last reward: 16.75	 Mean_Vloss: 0.03926159
Episode 326	 Last reward: 18.97	 Mean_Vloss: 0.03865104
Episode 327	 Last reward: 13.15	 Mean_Vloss: 0.00669169
Episode 328	 Last reward: 37.53	 Mean_Vloss: 0.05403633
Episode 329	 Last reward: -13.20	 Mean_Vloss: 0.00153244
Episode 330	 Last reward: -14.84	 Mean_Vloss: 0.02917247
Episode 331	 Last reward: -14.68	 Mean_Vloss: 0.03195065
Episode 332	 Last reward: -22.63	 Mean_Vloss: 0.00073886
Episode 333	 Last reward: -9.50	 Mean_Vloss: 0.00023550
Episode 334	 Last reward: 3.22	 Mean_Vloss: 0.02598607
Episode 335	 Last reward: -4.06	 Mean_Vloss: 0.02444493
Episode 336	 Last reward: 5.68	 Mean_Vloss: 0.00279776
Episode 337	 Last reward: -13.73	 Mean_Vloss: 0.00232688
Episode 338	 Last reward: 24.26	 Mean_Vloss: 0.02448372
Episode 339	 Last reward: -13.05	 Mean_Vloss: 0.01183064
Episode 340	 Last reward: 6.88	 Mean_Vloss: 0.04172073
Episode 341	 Last reward: 22.94	 Mean_Vloss: 0.03923574
Episode 342	 Last reward: 8.47	 Mean_Vloss: 0.05855262
Episode 343	 Last reward: 6.33	 Mean_Vloss: 0.01361701
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 344	 Last reward: -10.13	 Mean_Vloss: 0.02838694
Episode 345	 Last reward: -25.25	 Mean_Vloss: 0.00241791
Episode 346	 Last reward: -34.83	 Mean_Vloss: 0.00037273
Episode 347	 Last reward: -27.43	 Mean_Vloss: 0.00017066
Episode 348	 Last reward: 17.45	 Mean_Vloss: 0.01971190
Episode 349	 Last reward: 31.55	 Mean_Vloss: 0.04840428
Episode 350	 Last reward: 9.67	 Mean_Vloss: 0.04829849
Episode 351	 Last reward: 3.50	 Mean_Vloss: 0.02220804
Episode 352	 Last reward: -4.83	 Mean_Vloss: 0.01048297
Episode 353	 Last reward: 47.40	 Mean_Vloss: 0.03410253
Episode 354	 Last reward: -1.29	 Mean_Vloss: 0.01948194
Episode 355	 Last reward: -17.40	 Mean_Vloss: 0.00103140
Episode 356	 Last reward: 22.08	 Mean_Vloss: 0.00318557
Episode 357	 Last reward: -14.68	 Mean_Vloss: 0.01342518
Episode 358	 Last reward: -14.27	 Mean_Vloss: 0.02349292
Episode 359	 Last reward: 11.49	 Mean_Vloss: 0.02680098
Episode 360	 Last reward: -17.43	 Mean_Vloss: 0.00083548
Episode 361	 Last reward: 17.66	 Mean_Vloss: 0.02814907
Episode 362	 Last reward: 9.68	 Mean_Vloss: 0.01040593
Episode 363	 Last reward: -17.93	 Mean_Vloss: 0.00169427
Episode 364	 Last reward: 1.40	 Mean_Vloss: 0.00761753
Episode 365	 Last reward: 16.80	 Mean_Vloss: 0.01808132
Episode 366	 Last reward: 5.89	 Mean_Vloss: 0.01022019
Episode 367	 Last reward: -5.71	 Mean_Vloss: 0.01892021
Episode 368	 Last reward: -4.27	 Mean_Vloss: 0.01502549
Episode 369	 Last reward: -1.42	 Mean_Vloss: 0.01735624
Episode 370	 Last reward: -27.43	 Mean_Vloss: 0.00050969
Episode 371	 Last reward: -1.55	 Mean_Vloss: 0.02735772
Episode 372	 Last reward: 25.38	 Mean_Vloss: 0.07253328
Episode 373	 Last reward: 13.27	 Mean_Vloss: 0.01930512
Episode 374	 Last reward: -8.80	 Mean_Vloss: 0.01745033
Episode 375	 Last reward: -17.63	 Mean_Vloss: 0.00930414
Episode 376	 Last reward: 13.17	 Mean_Vloss: 0.04193209
Episode 377	 Last reward: -5.72	 Mean_Vloss: 0.03214652
Episode 378	 Last reward: 20.13	 Mean_Vloss: 0.01555247
Episode 379	 Last reward: 6.68	 Mean_Vloss: 0.05191995
Episode 380	 Last reward: 11.13	 Mean_Vloss: 0.04181035
Episode 381	 Last reward: 9.30	 Mean_Vloss: 0.02465111
Episode 382	 Last reward: -5.34	 Mean_Vloss: 0.02183530
Episode 383	 Last reward: 7.48	 Mean_Vloss: 0.02225031
Episode 384	 Last reward: 7.66	 Mean_Vloss: 0.02708706
Episode 385	 Last reward: -2.12	 Mean_Vloss: 0.00020781
Episode 386	 Last reward: -26.34	 Mean_Vloss: 0.00013594
Episode 387	 Last reward: -1.68	 Mean_Vloss: 0.00154902
