nohup: ignoring input
2021-11-18 17:47:31.067820: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 15.13	 Mean_Vloss: 2.79830432
Episode 27	 Last reward: -5.04	 Mean_Vloss: 0.04532212
Episode 28	 Last reward: -2.18	 Mean_Vloss: 0.15035407
Episode 29	 Last reward: -13.23	 Mean_Vloss: 0.12901267
Episode 30	 Last reward: 29.82	 Mean_Vloss: 0.22700593
Episode 31	 Last reward: 9.60	 Mean_Vloss: 0.09210577
Episode 32	 Last reward: 19.63	 Mean_Vloss: 0.13690343
Episode 33	 Last reward: 7.61	 Mean_Vloss: 0.14128786
Episode 34	 Last reward: 11.91	 Mean_Vloss: 0.09915300
Episode 35	 Last reward: -5.03	 Mean_Vloss: 0.01406052
Episode 36	 Last reward: 1.45	 Mean_Vloss: 0.17250156
Episode 37	 Last reward: 0.36	 Mean_Vloss: 0.09407378
Episode 38	 Last reward: -19.38	 Mean_Vloss: 0.00430325
Episode 39	 Last reward: 20.40	 Mean_Vloss: 0.10748763
Episode 40	 Last reward: -1.94	 Mean_Vloss: 0.16882993
Episode 41	 Last reward: -15.32	 Mean_Vloss: 0.00370929
Episode 42	 Last reward: -5.35	 Mean_Vloss: 0.00277794
Episode 43	 Last reward: -12.64	 Mean_Vloss: 0.00947734
Episode 44	 Last reward: 11.88	 Mean_Vloss: 0.14621983
Episode 45	 Last reward: 15.13	 Mean_Vloss: 0.02675460
Episode 46	 Last reward: -14.58	 Mean_Vloss: 0.00017237
Episode 47	 Last reward: -1.90	 Mean_Vloss: 0.07708808
Episode 48	 Last reward: -26.34	 Mean_Vloss: 0.00017922
Episode 49	 Last reward: 1.72	 Mean_Vloss: 0.00142431
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 50	 Last reward: 5.83	 Mean_Vloss: 0.00009146
Episode 51	 Last reward: 41.91	 Mean_Vloss: 0.04481534
Episode 52	 Last reward: 34.42	 Mean_Vloss: 0.12139873
Episode 53	 Last reward: 7.71	 Mean_Vloss: 0.08357816
Episode 54	 Last reward: 11.30	 Mean_Vloss: 0.05190350
Episode 55	 Last reward: -18.62	 Mean_Vloss: 0.00400876
Episode 56	 Last reward: -4.69	 Mean_Vloss: 0.02022254
Episode 57	 Last reward: 18.89	 Mean_Vloss: 0.10826468
Episode 58	 Last reward: 21.32	 Mean_Vloss: 0.06532647
Episode 59	 Last reward: -13.14	 Mean_Vloss: 0.00054208
Episode 60	 Last reward: 18.39	 Mean_Vloss: 0.01671887
Episode 61	 Last reward: 36.80	 Mean_Vloss: 0.07513763
Episode 62	 Last reward: -1.68	 Mean_Vloss: 0.00108008
Episode 63	 Last reward: 38.03	 Mean_Vloss: 0.24195874
Episode 64	 Last reward: 49.04	 Mean_Vloss: 0.10526191
Episode 65	 Last reward: -12.49	 Mean_Vloss: 0.03002973
Episode 66	 Last reward: -12.49	 Mean_Vloss: 0.01337058
Episode 67	 Last reward: 11.35	 Mean_Vloss: 0.04053499
Episode 68	 Last reward: -14.23	 Mean_Vloss: 0.00039803
Episode 69	 Last reward: 3.30	 Mean_Vloss: 0.04293923
Episode 70	 Last reward: -3.04	 Mean_Vloss: 0.00410763
Episode 71	 Last reward: 25.77	 Mean_Vloss: 0.08741160
Episode 72	 Last reward: 14.33	 Mean_Vloss: 0.10856023
Episode 73	 Last reward: 32.23	 Mean_Vloss: 0.06651957
Episode 74	 Last reward: -13.73	 Mean_Vloss: 0.00125076
Episode 75	 Last reward: 7.79	 Mean_Vloss: 0.00868815
Episode 76	 Last reward: 1.63	 Mean_Vloss: 0.00190140
Episode 77	 Last reward: 8.18	 Mean_Vloss: 0.00651658
Episode 78	 Last reward: 30.00	 Mean_Vloss: 0.06144731
Episode 79	 Last reward: -0.53	 Mean_Vloss: 0.00081612
Episode 80	 Last reward: 11.78	 Mean_Vloss: 0.01339040
Episode 81	 Last reward: 20.52	 Mean_Vloss: 0.01317639
Episode 82	 Last reward: -9.09	 Mean_Vloss: 0.00056045
Episode 83	 Last reward: 12.50	 Mean_Vloss: 0.00703914
Episode 84	 Last reward: 7.09	 Mean_Vloss: 0.00422685
Episode 85	 Last reward: -30.04	 Mean_Vloss: 0.00010573
Episode 86	 Last reward: -10.89	 Mean_Vloss: 0.00180498
Episode 87	 Last reward: -1.59	 Mean_Vloss: 0.00101924
Episode 88	 Last reward: 28.66	 Mean_Vloss: 0.01579823
Episode 89	 Last reward: 35.51	 Mean_Vloss: 0.03604599
Episode 90	 Last reward: 12.02	 Mean_Vloss: 0.03857252
Episode 91	 Last reward: -3.17	 Mean_Vloss: 0.00530330
Episode 92	 Last reward: -0.67	 Mean_Vloss: 0.01562057
Episode 93	 Last reward: -5.33	 Mean_Vloss: 0.00103179
Episode 94	 Last reward: 49.63	 Mean_Vloss: 0.05296454
Episode 95	 Last reward: 11.78	 Mean_Vloss: 0.01996344
Episode 96	 Last reward: -14.79	 Mean_Vloss: 0.00037362
Episode 97	 Last reward: -17.40	 Mean_Vloss: 0.00010564
Episode 98	 Last reward: -1.66	 Mean_Vloss: 0.04403217
./test.sch
The validation quality is: -15.666666666666664
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 99	 Last reward: -13.18	 Mean_Vloss: 0.01926271
Episode 100	 Last reward: 9.49	 Mean_Vloss: 0.00408686
Episode 101	 Last reward: -4.78	 Mean_Vloss: 0.01087832
Episode 102	 Last reward: 4.10	 Mean_Vloss: 0.03796625
Episode 103	 Last reward: 21.32	 Mean_Vloss: 0.03385242
Episode 104	 Last reward: -17.40	 Mean_Vloss: 0.00039184
Episode 105	 Last reward: -4.30	 Mean_Vloss: 0.00109835
Episode 106	 Last reward: 39.62	 Mean_Vloss: 0.04232851
Episode 107	 Last reward: 7.69	 Mean_Vloss: 0.03490429
Episode 108	 Last reward: -1.22	 Mean_Vloss: 0.00097240
Episode 109	 Last reward: 31.38	 Mean_Vloss: 0.01350922
Episode 110	 Last reward: 8.95	 Mean_Vloss: 0.01546410
Episode 111	 Last reward: -0.00	 Mean_Vloss: 0.00058589
Episode 112	 Last reward: -13.60	 Mean_Vloss: 0.03027139
Episode 113	 Last reward: 14.13	 Mean_Vloss: 0.01290625
Episode 114	 Last reward: -13.14	 Mean_Vloss: 0.00011325
Episode 115	 Last reward: -21.55	 Mean_Vloss: 0.00001683
Episode 116	 Last reward: 2.71	 Mean_Vloss: 0.01266646
Episode 117	 Last reward: -2.28	 Mean_Vloss: 0.00044525
Episode 118	 Last reward: -1.35	 Mean_Vloss: 0.00299647
Episode 119	 Last reward: 7.02	 Mean_Vloss: 0.01212030
Episode 120	 Last reward: 41.84	 Mean_Vloss: 0.03744566
Episode 121	 Last reward: -9.94	 Mean_Vloss: 0.00187274
Episode 122	 Last reward: 2.63	 Mean_Vloss: 0.00383138
Episode 123	 Last reward: -34.83	 Mean_Vloss: 0.00007725
Episode 124	 Last reward: -1.78	 Mean_Vloss: 0.00141207
Episode 125	 Last reward: -18.62	 Mean_Vloss: 0.00002234
Episode 126	 Last reward: 19.94	 Mean_Vloss: 0.05347118
Episode 127	 Last reward: 11.83	 Mean_Vloss: 0.01626547
Episode 128	 Last reward: 24.93	 Mean_Vloss: 0.01628814
Episode 129	 Last reward: 16.65	 Mean_Vloss: 0.02856300
Episode 130	 Last reward: -18.39	 Mean_Vloss: 0.00009410
Episode 131	 Last reward: 17.58	 Mean_Vloss: 0.00615317
Episode 132	 Last reward: 11.21	 Mean_Vloss: 0.00712445
Episode 133	 Last reward: -22.63	 Mean_Vloss: 0.00017806
Episode 134	 Last reward: 3.25	 Mean_Vloss: 0.01416007
Episode 135	 Last reward: 24.29	 Mean_Vloss: 0.04533768
Episode 136	 Last reward: -31.13	 Mean_Vloss: 0.00013934
Episode 137	 Last reward: 6.68	 Mean_Vloss: 0.01780964
Episode 138	 Last reward: -12.49	 Mean_Vloss: 0.00061308
Episode 139	 Last reward: 6.69	 Mean_Vloss: 0.00494486
Episode 140	 Last reward: 23.76	 Mean_Vloss: 0.01152806
Episode 141	 Last reward: -7.35	 Mean_Vloss: 0.00012372
Episode 142	 Last reward: 4.33	 Mean_Vloss: 0.00224437
Episode 143	 Last reward: 38.70	 Mean_Vloss: 0.01813195
Episode 144	 Last reward: 6.93	 Mean_Vloss: 0.00061603
Episode 145	 Last reward: -4.34	 Mean_Vloss: 0.00390907
Episode 146	 Last reward: -8.85	 Mean_Vloss: 0.00026641
Episode 147	 Last reward: 34.95	 Mean_Vloss: 0.00508078
./test.sch
The validation quality is: 26.96666666666666
The action sequence is: [0, 1, 3, 4, 6, 11]
The start time sequence is: [1, 2, 9, 10, 13, 18.0]
Episode 148	 Last reward: 25.06	 Mean_Vloss: 0.00608952
Episode 149	 Last reward: -18.39	 Mean_Vloss: 0.00040928
Episode 150	 Last reward: 7.09	 Mean_Vloss: 0.00399716
Episode 151	 Last reward: -8.44	 Mean_Vloss: 0.00171902
Episode 152	 Last reward: 14.69	 Mean_Vloss: 0.00817567
Episode 153	 Last reward: -5.63	 Mean_Vloss: 0.00216808
Episode 154	 Last reward: 29.93	 Mean_Vloss: 0.02716716
Episode 155	 Last reward: -27.43	 Mean_Vloss: 0.00005074
Episode 156	 Last reward: -10.12	 Mean_Vloss: 0.00042836
Episode 157	 Last reward: 0.65	 Mean_Vloss: 0.00077501
Episode 158	 Last reward: -13.65	 Mean_Vloss: 0.00076275
Episode 159	 Last reward: 27.98	 Mean_Vloss: 0.02491755
Episode 160	 Last reward: -6.52	 Mean_Vloss: 0.00035690
Episode 161	 Last reward: -10.89	 Mean_Vloss: 0.00282000
Episode 162	 Last reward: 13.61	 Mean_Vloss: 0.00351487
Episode 163	 Last reward: -0.54	 Mean_Vloss: 0.00416924
Episode 164	 Last reward: 19.37	 Mean_Vloss: 0.02647118
Episode 165	 Last reward: -3.01	 Mean_Vloss: 0.00174256
Episode 166	 Last reward: -14.18	 Mean_Vloss: 0.00317487
Episode 167	 Last reward: 30.93	 Mean_Vloss: 0.01892157
Episode 168	 Last reward: 2.22	 Mean_Vloss: 0.00155410
Episode 169	 Last reward: -10.57	 Mean_Vloss: 0.00052214
Episode 170	 Last reward: 28.31	 Mean_Vloss: 0.00994140
Episode 171	 Last reward: 11.75	 Mean_Vloss: 0.01318258
Episode 172	 Last reward: 11.62	 Mean_Vloss: 0.01693711
Episode 173	 Last reward: -17.97	 Mean_Vloss: 0.00038081
Episode 174	 Last reward: 25.87	 Mean_Vloss: 0.00245992
Episode 175	 Last reward: 31.66	 Mean_Vloss: 0.00970766
