nohup: ignoring input
2021-11-18 16:40:05.498926: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 76.38	 Mean_Vloss: 3.01283765
Episode 31	 Last reward: 80.59	 Mean_Vloss: 0.26224130
Episode 32	 Last reward: 112.00	 Mean_Vloss: 0.07637909
Episode 33	 Last reward: -3.67	 Mean_Vloss: 0.08446538
Episode 34	 Last reward: 112.00	 Mean_Vloss: 0.06466708
Episode 35	 Last reward: 68.58	 Mean_Vloss: 0.24338238
Episode 36	 Last reward: -5.93	 Mean_Vloss: 0.07805842
Episode 37	 Last reward: 112.00	 Mean_Vloss: 0.05021428
Episode 38	 Last reward: 112.00	 Mean_Vloss: 0.03543461
Episode 39	 Last reward: 108.97	 Mean_Vloss: 0.13204995
Episode 40	 Last reward: -3.67	 Mean_Vloss: 0.09307931
Episode 41	 Last reward: -3.67	 Mean_Vloss: 0.01999597
Episode 42	 Last reward: 108.97	 Mean_Vloss: 0.11197048
Episode 43	 Last reward: -3.67	 Mean_Vloss: 0.01489366
Episode 44	 Last reward: 108.80	 Mean_Vloss: 0.16008720
Episode 45	 Last reward: 108.97	 Mean_Vloss: 0.08479193
Episode 46	 Last reward: 142.61	 Mean_Vloss: 0.17538831
Episode 47	 Last reward: -3.67	 Mean_Vloss: 0.05734230
Episode 48	 Last reward: 112.00	 Mean_Vloss: 0.04361869
Episode 49	 Last reward: 64.66	 Mean_Vloss: 0.13816196
Episode 50	 Last reward: 51.23	 Mean_Vloss: 0.03079109
Episode 51	 Last reward: 59.67	 Mean_Vloss: 0.08927806
Episode 52	 Last reward: -3.67	 Mean_Vloss: 0.00425191
Episode 53	 Last reward: -3.67	 Mean_Vloss: 0.00020060
Episode 54	 Last reward: 108.97	 Mean_Vloss: 0.06459030
Episode 55	 Last reward: -3.67	 Mean_Vloss: 0.00606563
Episode 56	 Last reward: -3.67	 Mean_Vloss: 0.00037647
Episode 57	 Last reward: -3.67	 Mean_Vloss: 0.00002459
Episode 58	 Last reward: -3.67	 Mean_Vloss: 0.00000197
Episode 59	 Last reward: -3.67	 Mean_Vloss: 0.00000040
Episode 60	 Last reward: -3.67	 Mean_Vloss: 0.00000006
Episode 61	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 62	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 63	 Last reward: 5.19	 Mean_Vloss: 0.03094055
Episode 64	 Last reward: 54.32	 Mean_Vloss: 0.09889270
Episode 65	 Last reward: 16.37	 Mean_Vloss: 0.03189813
Episode 66	 Last reward: -3.67	 Mean_Vloss: 0.00048329
Episode 67	 Last reward: 42.42	 Mean_Vloss: 0.04880704
Episode 68	 Last reward: -3.67	 Mean_Vloss: 0.00035225
Episode 69	 Last reward: -26.25	 Mean_Vloss: 0.00035148
Episode 70	 Last reward: -3.67	 Mean_Vloss: 0.00004027
Episode 71	 Last reward: 13.95	 Mean_Vloss: 0.04791143
Episode 72	 Last reward: -3.67	 Mean_Vloss: 0.00004010
Episode 73	 Last reward: -3.67	 Mean_Vloss: 0.00000388
Episode 74	 Last reward: -3.67	 Mean_Vloss: 0.00000079
Episode 75	 Last reward: -3.67	 Mean_Vloss: 0.00000007
Episode 76	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 77	 Last reward: 17.96	 Mean_Vloss: 0.01558609
Episode 78	 Last reward: 32.82	 Mean_Vloss: 0.04125557
Episode 79	 Last reward: -3.67	 Mean_Vloss: 0.00335567
Episode 80	 Last reward: -3.67	 Mean_Vloss: 0.00011537
Episode 81	 Last reward: -3.67	 Mean_Vloss: 0.00001087
Episode 82	 Last reward: 4.27	 Mean_Vloss: 0.03717490
Episode 83	 Last reward: 59.68	 Mean_Vloss: 0.05867782
Episode 84	 Last reward: -3.67	 Mean_Vloss: 0.00062207
Episode 85	 Last reward: 30.93	 Mean_Vloss: 0.03577541
Episode 86	 Last reward: 108.97	 Mean_Vloss: 0.04139605
Episode 87	 Last reward: 55.89	 Mean_Vloss: 0.02335259
Episode 88	 Last reward: -3.67	 Mean_Vloss: 0.00002517
Episode 89	 Last reward: -3.67	 Mean_Vloss: 0.00000440
Episode 90	 Last reward: -3.67	 Mean_Vloss: 0.00000128
Episode 91	 Last reward: -3.67	 Mean_Vloss: 0.00000024
Episode 92	 Last reward: -3.67	 Mean_Vloss: 0.00000004
Episode 93	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 94	 Last reward: 52.32	 Mean_Vloss: 0.01299438
Episode 95	 Last reward: -3.67	 Mean_Vloss: 0.00007450
Episode 96	 Last reward: -3.67	 Mean_Vloss: 0.00000293
Episode 97	 Last reward: -3.67	 Mean_Vloss: 0.00000076
Episode 98	 Last reward: 93.19	 Mean_Vloss: 0.07553250
Episode 99	 Last reward: -8.02	 Mean_Vloss: 0.00013901
./test.sch
The validation quality is: -3.666666666666657
The action sequence is: [0, 1, 3, 5]
The start time sequence is: [1, 2, 9, 10]
Episode 100	 Last reward: -3.67	 Mean_Vloss: 0.00003000
Episode 101	 Last reward: -3.67	 Mean_Vloss: 0.00002042
Episode 102	 Last reward: 27.18	 Mean_Vloss: 0.00386692
Episode 103	 Last reward: -8.02	 Mean_Vloss: 0.00000741
Episode 104	 Last reward: -8.02	 Mean_Vloss: 0.00000095
Episode 105	 Last reward: 31.56	 Mean_Vloss: 0.05422862
Episode 106	 Last reward: -8.02	 Mean_Vloss: 0.00128779
Episode 107	 Last reward: 31.11	 Mean_Vloss: 0.03123994
Episode 108	 Last reward: 112.00	 Mean_Vloss: 0.02819113
Episode 109	 Last reward: 112.00	 Mean_Vloss: 0.01169174
Episode 110	 Last reward: 0.82	 Mean_Vloss: 0.00450182
Episode 111	 Last reward: 112.00	 Mean_Vloss: 0.00462921
Episode 112	 Last reward: 25.07	 Mean_Vloss: 0.01981253
Episode 113	 Last reward: 112.00	 Mean_Vloss: 0.00396247
Episode 114	 Last reward: -8.02	 Mean_Vloss: 0.00019997
Episode 115	 Last reward: -8.02	 Mean_Vloss: 0.00002347
Episode 116	 Last reward: 88.64	 Mean_Vloss: 0.04054707
Episode 117	 Last reward: -8.02	 Mean_Vloss: 0.00021509
Episode 118	 Last reward: -8.02	 Mean_Vloss: 0.00005746
Episode 119	 Last reward: -28.43	 Mean_Vloss: 0.00001994
Episode 120	 Last reward: 43.80	 Mean_Vloss: 0.02020939
Episode 121	 Last reward: -16.05	 Mean_Vloss: 0.00400767
Episode 122	 Last reward: 108.72	 Mean_Vloss: 0.05415767
Episode 123	 Last reward: 112.00	 Mean_Vloss: 0.00392701
Episode 124	 Last reward: 112.00	 Mean_Vloss: 0.00031614
Episode 125	 Last reward: 112.00	 Mean_Vloss: 0.00001433
Episode 126	 Last reward: 113.38	 Mean_Vloss: 0.00524155
Episode 127	 Last reward: 113.38	 Mean_Vloss: 0.00231423
Episode 128	 Last reward: 113.38	 Mean_Vloss: 0.00039125
Episode 129	 Last reward: 49.71	 Mean_Vloss: 0.01290798
Episode 130	 Last reward: 113.38	 Mean_Vloss: 0.00320988
Episode 131	 Last reward: -8.02	 Mean_Vloss: 0.00002624
Episode 132	 Last reward: -8.28	 Mean_Vloss: 0.00032661
Episode 133	 Last reward: -8.02	 Mean_Vloss: 0.00002085
Episode 134	 Last reward: -8.02	 Mean_Vloss: 0.00000297
Episode 135	 Last reward: -8.02	 Mean_Vloss: 0.00000028
Episode 136	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 137	 Last reward: 2.85	 Mean_Vloss: 0.01640745
Episode 138	 Last reward: -8.02	 Mean_Vloss: 0.00039685
Episode 139	 Last reward: -8.02	 Mean_Vloss: 0.00004682
Episode 140	 Last reward: 0.82	 Mean_Vloss: 0.00247208
Episode 141	 Last reward: -8.02	 Mean_Vloss: 0.00001274
Episode 142	 Last reward: 32.55	 Mean_Vloss: 0.00391376
Episode 143	 Last reward: -8.02	 Mean_Vloss: 0.00131107
Episode 144	 Last reward: 39.37	 Mean_Vloss: 0.02266181
Episode 145	 Last reward: -8.02	 Mean_Vloss: 0.00093975
Episode 146	 Last reward: 102.70	 Mean_Vloss: 0.01055225
Episode 147	 Last reward: -8.02	 Mean_Vloss: 0.00013356
Episode 148	 Last reward: -8.02	 Mean_Vloss: 0.00004011
Episode 149	 Last reward: -8.02	 Mean_Vloss: 0.00000118
Episode 150	 Last reward: -8.02	 Mean_Vloss: 0.00000051
Episode 151	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 152	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 153	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 154	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 155	 Last reward: 164.09	 Mean_Vloss: 0.04012302
Episode 156	 Last reward: 173.43	 Mean_Vloss: 0.00501427
Episode 157	 Last reward: 23.10	 Mean_Vloss: 0.02599946
Episode 158	 Last reward: -8.02	 Mean_Vloss: 0.00062347
Episode 159	 Last reward: -8.02	 Mean_Vloss: 0.00014430
Episode 160	 Last reward: -8.02	 Mean_Vloss: 0.00001139
Episode 161	 Last reward: -8.02	 Mean_Vloss: 0.00000216
Episode 162	 Last reward: -8.02	 Mean_Vloss: 0.00000007
Episode 163	 Last reward: 79.46	 Mean_Vloss: 0.02301964
Episode 164	 Last reward: 1.58	 Mean_Vloss: 0.00105333
Episode 165	 Last reward: 173.43	 Mean_Vloss: 0.00250629
Episode 166	 Last reward: 18.31	 Mean_Vloss: 0.01133293
Episode 167	 Last reward: 36.80	 Mean_Vloss: 0.01031445
Episode 168	 Last reward: 60.06	 Mean_Vloss: 0.00832437
Episode 169	 Last reward: 59.59	 Mean_Vloss: 0.00842774
Episode 170	 Last reward: 47.53	 Mean_Vloss: 0.01431276
Episode 171	 Last reward: -8.02	 Mean_Vloss: 0.00040456
Episode 172	 Last reward: 173.43	 Mean_Vloss: 0.00132614
Episode 173	 Last reward: 89.18	 Mean_Vloss: 0.02505305
Episode 174	 Last reward: 59.69	 Mean_Vloss: 0.00318210
Episode 175	 Last reward: -8.02	 Mean_Vloss: 0.00001264
Episode 176	 Last reward: 173.43	 Mean_Vloss: 0.00170220
Episode 177	 Last reward: 166.83	 Mean_Vloss: 0.02123137
Episode 178	 Last reward: 166.83	 Mean_Vloss: 0.01278278
Episode 179	 Last reward: 166.83	 Mean_Vloss: 0.00345044
Episode 180	 Last reward: 166.83	 Mean_Vloss: 0.00071590
Episode 181	 Last reward: 166.83	 Mean_Vloss: 0.00007903
Episode 182	 Last reward: 166.83	 Mean_Vloss: 0.00000765
Episode 183	 Last reward: 166.83	 Mean_Vloss: 0.00000037
Episode 184	 Last reward: 166.83	 Mean_Vloss: 0.00000005
Episode 185	 Last reward: 166.83	 Mean_Vloss: 0.00000001
Episode 186	 Last reward: 166.83	 Mean_Vloss: 0.00000000
Episode 187	 Last reward: 166.83	 Mean_Vloss: 0.00000000
Episode 188	 Last reward: 166.83	 Mean_Vloss: 0.00000000
Episode 189	 Last reward: 112.59	 Mean_Vloss: 0.04910606
Episode 190	 Last reward: 166.83	 Mean_Vloss: 0.00962103
Episode 191	 Last reward: 166.83	 Mean_Vloss: 0.00062114
Episode 192	 Last reward: 166.83	 Mean_Vloss: 0.00002932
Episode 193	 Last reward: 35.63	 Mean_Vloss: 0.01609072
Episode 194	 Last reward: 86.12	 Mean_Vloss: 0.00823349
Episode 195	 Last reward: -8.02	 Mean_Vloss: 0.00207512
Episode 196	 Last reward: -8.02	 Mean_Vloss: 0.00017573
Episode 197	 Last reward: -8.02	 Mean_Vloss: 0.00000164
Episode 198	 Last reward: -8.02	 Mean_Vloss: 0.00000255
./test.sch
The validation quality is: -8.019047619047626
The action sequence is: [0, 1, 2, 5]
The start time sequence is: [1, 2, 6, 7]
Episode 199	 Last reward: 102.84	 Mean_Vloss: 0.01537821
Episode 200	 Last reward: -8.02	 Mean_Vloss: 0.00011561
Episode 201	 Last reward: -16.05	 Mean_Vloss: 0.00114786
Episode 202	 Last reward: -8.02	 Mean_Vloss: 0.00011770
Episode 203	 Last reward: -8.02	 Mean_Vloss: 0.00000538
Episode 204	 Last reward: -8.02	 Mean_Vloss: 0.00000265
Episode 205	 Last reward: -8.02	 Mean_Vloss: 0.00000024
Episode 206	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 207	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 208	 Last reward: 36.78	 Mean_Vloss: 0.00687731
Episode 209	 Last reward: -8.02	 Mean_Vloss: 0.00004023
Episode 210	 Last reward: -8.02	 Mean_Vloss: 0.00000378
Episode 211	 Last reward: -8.02	 Mean_Vloss: 0.00000057
Episode 212	 Last reward: -8.02	 Mean_Vloss: 0.00000009
Episode 213	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 214	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 215	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 216	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 217	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 218	 Last reward: 34.01	 Mean_Vloss: 0.01686451
Episode 219	 Last reward: 3.30	 Mean_Vloss: 0.00040049
Episode 220	 Last reward: -8.02	 Mean_Vloss: 0.00003794
Episode 221	 Last reward: 168.43	 Mean_Vloss: 0.00192292
Episode 222	 Last reward: -8.02	 Mean_Vloss: 0.00087204
Episode 223	 Last reward: 173.43	 Mean_Vloss: 0.00071560
Episode 224	 Last reward: 130.62	 Mean_Vloss: 0.04137188
Episode 225	 Last reward: -8.02	 Mean_Vloss: 0.00012429
Episode 226	 Last reward: 166.83	 Mean_Vloss: 0.01113097
Episode 227	 Last reward: 32.48	 Mean_Vloss: 0.01730431
Episode 228	 Last reward: 166.83	 Mean_Vloss: 0.00869448
Episode 229	 Last reward: 166.83	 Mean_Vloss: 0.00087101
Episode 230	 Last reward: 166.83	 Mean_Vloss: 0.00005404
Episode 231	 Last reward: 166.83	 Mean_Vloss: 0.00000364
Episode 232	 Last reward: 116.64	 Mean_Vloss: 0.02681643
Episode 233	 Last reward: 14.11	 Mean_Vloss: 0.00225830
Episode 234	 Last reward: 50.04	 Mean_Vloss: 0.00328364
Episode 235	 Last reward: 31.69	 Mean_Vloss: 0.00439946
Episode 236	 Last reward: 65.09	 Mean_Vloss: 0.00497568
Episode 237	 Last reward: -8.02	 Mean_Vloss: 0.00029052
Episode 238	 Last reward: -8.02	 Mean_Vloss: 0.00005630
Episode 239	 Last reward: 77.44	 Mean_Vloss: 0.01239915
Episode 240	 Last reward: -8.02	 Mean_Vloss: 0.00075104
Episode 241	 Last reward: 79.87	 Mean_Vloss: 0.01273291
Episode 242	 Last reward: 173.43	 Mean_Vloss: 0.00047362
Episode 243	 Last reward: -8.02	 Mean_Vloss: 0.00076665
Episode 244	 Last reward: -8.02	 Mean_Vloss: 0.00000791
Episode 245	 Last reward: -8.02	 Mean_Vloss: 0.00001110
Episode 246	 Last reward: -8.02	 Mean_Vloss: 0.00000054
Episode 247	 Last reward: 60.37	 Mean_Vloss: 0.00477412
Episode 248	 Last reward: -8.02	 Mean_Vloss: 0.00014853
Episode 249	 Last reward: -8.02	 Mean_Vloss: 0.00004211
Episode 250	 Last reward: -8.02	 Mean_Vloss: 0.00000510
Episode 251	 Last reward: -8.02	 Mean_Vloss: 0.00000048
Episode 252	 Last reward: 34.03	 Mean_Vloss: 0.00298286
Episode 253	 Last reward: -8.02	 Mean_Vloss: 0.00006560
Episode 254	 Last reward: 39.50	 Mean_Vloss: 0.00894745
Episode 255	 Last reward: 173.17	 Mean_Vloss: 0.00025333
Episode 256	 Last reward: 121.36	 Mean_Vloss: 0.00611736
Episode 257	 Last reward: 173.17	 Mean_Vloss: 0.00039557
Episode 258	 Last reward: 173.17	 Mean_Vloss: 0.00007221
Episode 259	 Last reward: 91.86	 Mean_Vloss: 0.00628877
Episode 260	 Last reward: 173.17	 Mean_Vloss: 0.00007826
Episode 261	 Last reward: 121.36	 Mean_Vloss: 0.00010812
Episode 262	 Last reward: 173.17	 Mean_Vloss: 0.00019942
Episode 263	 Last reward: 173.17	 Mean_Vloss: 0.00004758
Episode 264	 Last reward: 173.17	 Mean_Vloss: 0.00000272
Episode 265	 Last reward: 173.17	 Mean_Vloss: 0.00000066
Episode 266	 Last reward: 173.17	 Mean_Vloss: 0.00000002
Episode 267	 Last reward: 173.17	 Mean_Vloss: 0.00000001
Episode 268	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 269	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 270	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 271	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 272	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 273	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 274	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 275	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 276	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 277	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 278	 Last reward: 173.17	 Mean_Vloss: 0.00000000
Episode 279	 Last reward: 54.84	 Mean_Vloss: 0.00503023
Episode 280	 Last reward: -37.54	 Mean_Vloss: 0.00043171
Episode 281	 Last reward: -8.02	 Mean_Vloss: 0.00011900
Episode 282	 Last reward: -8.02	 Mean_Vloss: 0.00001102
Episode 283	 Last reward: -8.02	 Mean_Vloss: 0.00000039
Episode 284	 Last reward: 1.91	 Mean_Vloss: 0.00045230
Episode 285	 Last reward: -8.02	 Mean_Vloss: 0.00036909
Episode 286	 Last reward: 13.50	 Mean_Vloss: 0.00032127
Episode 287	 Last reward: 88.46	 Mean_Vloss: 0.00957867
Episode 288	 Last reward: -8.02	 Mean_Vloss: 0.00007632
Episode 289	 Last reward: 98.98	 Mean_Vloss: 0.01905186
Episode 290	 Last reward: -8.02	 Mean_Vloss: 0.00003124
Episode 291	 Last reward: 103.39	 Mean_Vloss: 0.01197170
Episode 292	 Last reward: -8.02	 Mean_Vloss: 0.00002264
Episode 293	 Last reward: -8.02	 Mean_Vloss: 0.00001615
Episode 294	 Last reward: 41.03	 Mean_Vloss: 0.00369674
Episode 295	 Last reward: 18.62	 Mean_Vloss: 0.00062506
Episode 296	 Last reward: 34.13	 Mean_Vloss: 0.00059951
Episode 297	 Last reward: -8.02	 Mean_Vloss: 0.00001134
./test.sch
The validation quality is: -8.019047619047626
The action sequence is: [0, 1, 2, 5]
The start time sequence is: [1, 2, 6, 7]
Episode 298	 Last reward: -8.02	 Mean_Vloss: 0.00000192
Episode 299	 Last reward: 103.08	 Mean_Vloss: 0.02440638
Episode 300	 Last reward: -8.02	 Mean_Vloss: 0.00015023
Episode 301	 Last reward: 62.37	 Mean_Vloss: 0.00898448
Episode 302	 Last reward: -8.02	 Mean_Vloss: 0.00001500
Episode 303	 Last reward: -8.02	 Mean_Vloss: 0.00000109
Episode 304	 Last reward: -8.02	 Mean_Vloss: 0.00000038
Episode 305	 Last reward: 32.22	 Mean_Vloss: 0.00283576
Episode 306	 Last reward: -8.02	 Mean_Vloss: 0.00001987
Episode 307	 Last reward: -8.02	 Mean_Vloss: 0.00000393
Episode 308	 Last reward: -8.02	 Mean_Vloss: 0.00000088
Episode 309	 Last reward: -8.02	 Mean_Vloss: 0.00000002
Episode 310	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 311	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 312	 Last reward: -7.99	 Mean_Vloss: 0.00004832
Episode 313	 Last reward: -8.02	 Mean_Vloss: 0.00000334
Episode 314	 Last reward: -8.02	 Mean_Vloss: 0.00000074
Episode 315	 Last reward: -8.02	 Mean_Vloss: 0.00000013
Episode 316	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 317	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 318	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 319	 Last reward: 45.88	 Mean_Vloss: 0.01067875
Episode 320	 Last reward: -8.02	 Mean_Vloss: 0.00000424
Episode 321	 Last reward: -8.02	 Mean_Vloss: 0.00000644
Episode 322	 Last reward: 4.32	 Mean_Vloss: 0.00501283
Episode 323	 Last reward: -8.02	 Mean_Vloss: 0.00006872
Episode 324	 Last reward: 112.00	 Mean_Vloss: 0.00002805
Episode 325	 Last reward: 112.00	 Mean_Vloss: 0.00004524
Episode 326	 Last reward: 1.58	 Mean_Vloss: 0.00035944
Episode 327	 Last reward: -8.02	 Mean_Vloss: 0.00002800
Episode 328	 Last reward: -8.02	 Mean_Vloss: 0.00000190
Episode 329	 Last reward: -8.02	 Mean_Vloss: 0.00000009
Episode 330	 Last reward: -8.02	 Mean_Vloss: 0.00000001
Episode 331	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 332	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 333	 Last reward: -8.02	 Mean_Vloss: 0.00000000
Episode 334	 Last reward: 15.29	 Mean_Vloss: 0.00179301
Episode 335	 Last reward: 71.71	 Mean_Vloss: 0.01076243
Episode 336	 Last reward: -8.02	 Mean_Vloss: 0.00005755
Episode 337	 Last reward: 52.80	 Mean_Vloss: 0.00882031
Episode 338	 Last reward: 32.96	 Mean_Vloss: 0.00169839
Episode 339	 Last reward: 5.64	 Mean_Vloss: 0.00028508
Episode 340	 Last reward: -8.02	 Mean_Vloss: 0.00006796
Episode 341	 Last reward: 93.21	 Mean_Vloss: 0.00252734
Episode 342	 Last reward: -8.02	 Mean_Vloss: 0.00053226
Episode 343	 Last reward: 173.43	 Mean_Vloss: 0.00106184
Episode 344	 Last reward: -8.02	 Mean_Vloss: 0.00184463
Episode 345	 Last reward: 173.43	 Mean_Vloss: 0.00043381
Episode 346	 Last reward: 173.43	 Mean_Vloss: 0.00007750
Episode 347	 Last reward: 173.43	 Mean_Vloss: 0.00000691
Episode 348	 Last reward: 173.43	 Mean_Vloss: 0.00000075
Episode 349	 Last reward: 173.43	 Mean_Vloss: 0.00000015
Episode 350	 Last reward: 173.43	 Mean_Vloss: 0.00000001
Episode 351	 Last reward: 173.43	 Mean_Vloss: 0.00000000
Episode 352	 Last reward: 173.43	 Mean_Vloss: 0.00000000
Episode 353	 Last reward: 63.84	 Mean_Vloss: 0.00456605
Episode 354	 Last reward: 108.97	 Mean_Vloss: 0.00014837
Episode 355	 Last reward: 108.97	 Mean_Vloss: 0.00043282
Episode 356	 Last reward: 113.38	 Mean_Vloss: 0.00209462
Episode 357	 Last reward: 173.43	 Mean_Vloss: 0.00023350
Episode 358	 Last reward: -8.02	 Mean_Vloss: 0.00014612
Episode 359	 Last reward: 173.43	 Mean_Vloss: 0.00038789
Episode 360	 Last reward: -8.02	 Mean_Vloss: 0.00032030
Episode 361	 Last reward: 35.68	 Mean_Vloss: 0.00500651
Episode 362	 Last reward: 109.14	 Mean_Vloss: 0.00443880
Episode 363	 Last reward: 173.43	 Mean_Vloss: 0.00104187
Episode 364	 Last reward: 49.07	 Mean_Vloss: 0.00942757
Episode 365	 Last reward: 44.44	 Mean_Vloss: 0.00125711
Episode 366	 Last reward: 173.43	 Mean_Vloss: 0.00104458
Episode 367	 Last reward: 173.43	 Mean_Vloss: 0.00006184
Episode 368	 Last reward: 173.43	 Mean_Vloss: 0.00001023
Episode 369	 Last reward: 173.43	 Mean_Vloss: 0.00000114
Episode 370	 Last reward: 173.43	 Mean_Vloss: 0.00000011
Episode 371	 Last reward: 173.43	 Mean_Vloss: 0.00000002
Episode 372	 Last reward: 173.43	 Mean_Vloss: 0.00000000
Episode 373	 Last reward: 173.43	 Mean_Vloss: 0.00000000
Episode 374	 Last reward: 24.50	 Mean_Vloss: 0.00321275
Episode 375	 Last reward: 112.00	 Mean_Vloss: 0.00094129
Episode 376	 Last reward: 66.63	 Mean_Vloss: 0.00408034
Episode 377	 Last reward: 112.00	 Mean_Vloss: 0.00028113
Episode 378	 Last reward: 14.65	 Mean_Vloss: 0.00040574
Episode 379	 Last reward: 112.00	 Mean_Vloss: 0.00005233
Episode 380	 Last reward: 112.00	 Mean_Vloss: 0.00001322
Episode 381	 Last reward: 112.00	 Mean_Vloss: 0.00000320
Episode 382	 Last reward: 112.00	 Mean_Vloss: 0.00000111
Episode 383	 Last reward: 112.00	 Mean_Vloss: 0.00000013
Episode 384	 Last reward: 112.00	 Mean_Vloss: 0.00000001
Episode 385	 Last reward: 112.00	 Mean_Vloss: 0.00000000
Episode 386	 Last reward: -26.25	 Mean_Vloss: 0.00019489
Episode 387	 Last reward: 112.00	 Mean_Vloss: 0.00008000
Episode 388	 Last reward: 112.00	 Mean_Vloss: 0.00001129
Episode 389	 Last reward: 112.00	 Mean_Vloss: 0.00000119
Episode 390	 Last reward: 112.00	 Mean_Vloss: 0.00000014
Episode 391	 Last reward: 46.55	 Mean_Vloss: 0.00071075
Episode 392	 Last reward: 108.97	 Mean_Vloss: 0.00038263
Episode 393	 Last reward: 11.78	 Mean_Vloss: 0.00016165
Episode 394	 Last reward: 108.97	 Mean_Vloss: 0.00008915
Episode 395	 Last reward: 48.59	 Mean_Vloss: 0.00594743
